tp,fp,fn,tn,precision,recall,iou,dice,accuracy,image
1823306.0,3881.0,74644.0,1243897.0,0.9978759700019212,0.960671250559764,0.9587108423408306,0.9789202383697303,0.9750375747680353,ISIC_0000111.jpg
516165.0,265.0,121359.0,2507939.0,0.9994868617235638,0.8096401076664079,0.809303703889404,0.8946023844970515,0.9613367716471048,ISIC_0000112.jpg
1325980.0,153961.0,2.0,1665785.0,0.8959681500815981,0.9999984916838238,0.8959669392671951,0.9451292854436509,0.9510564804076845,ISIC_0000120.jpg
37681.0,27.0,8284.0,3099736.0,0.9992839715683693,0.8197759164563913,0.8192946599390779,0.9006728574320263,0.9973580042520841,ISIC_0000125.jpg
388284.0,15184.0,3527.0,3464493.0,0.9623662843147505,0.9909982108718257,0.9540264622413165,0.9764724077963863,0.9951669745585936,ISIC_0000135.jpg
541414.0,59701.0,254.0,2544359.0,0.9006828976151151,0.9995310780771618,0.9003024765159328,0.9475359713960615,0.9809408187865899,ISIC_0000141.jpg
1072565.0,5137.0,329379.0,3631767.0,0.9952333762022345,0.7650555229024295,0.7622624426027527,0.8650952595652417,0.9336126035157057,ISIC_0000143.jpg
956248.0,29597.0,1431.0,2158452.0,0.9699780391439862,0.9985057623691238,0.9685721115472301,0.9840351855700787,0.9901364644368175,ISIC_0000145.jpg
247602.0,6826.0,8049.0,354483.0,0.9731711918495711,0.9685156717552568,0.9433283678185352,0.9708378506072646,0.975889846991543,ISIC_0000162.jpg
230217.0,11693.0,2061.0,404417.0,0.9516638419242893,0.9911270115977444,0.9436244471675144,0.9709946266035895,0.9787873927338293,ISIC_0000172.jpg
129810.0,2119.0,8550.0,475829.0,0.9839383304648834,0.9382046834338406,0.9240527053859124,0.960527435448368,0.9826888503798453,ISIC_0000175.jpg
337805.0,48651.0,2019.0,1190127.0,0.8741098598544532,0.9940586892035306,0.8695668961964426,0.9302335187529699,0.9679019790928324,ISIC_0000181.jpg
419709.0,13971.0,1659.0,1143263.0,0.967785002766794,0.9960628239446289,0.9640969451390837,0.9817203244728973,0.9900988342849566,ISIC_0000182.jpg
227362.0,7304.0,8768.0,148612.0,0.9688749115760404,0.9628679117431234,0.9339779981428502,0.9658620718950531,0.959004810659729,ISIC_0000190.jpg
76606.0,19600.0,0.0,296744.0,0.7962705028784106,0.9999999999986946,0.7962705028784106,0.8865819503270105,0.9501208805189082,ISIC_0000198.jpg
118405.0,2823.0,4475.0,609612.0,0.9767133005568213,0.9635823567700491,0.9419425152932372,0.9701033968567314,0.9900750018698122,ISIC_0000201.jpg
1173047.0,9058.0,100949.0,295548.0,0.9923373981159888,0.9207619176197633,0.9142615977191207,0.9552107181259665,0.9303136572739089,ISIC_0000202.jpg
1139842.0,75059.0,1510.0,362191.0,0.9382180111794346,0.9986770076189468,0.9370533479226235,0.9675039140533309,0.9514956904906398,ISIC_0000208.jpg
33978.0,1424.0,740.0,355182.0,0.9597762838230615,0.9786854081428116,0.9401250622518396,0.9691386195080303,0.994470055503625,ISIC_0000210.jpg
140603.0,2571.0,8575.0,237407.0,0.9820428290045804,0.9425183338019396,0.9265497630950276,0.9618747263569389,0.9713585297410366,ISIC_0000213.jpg
256143.0,140.0,51484.0,340041.0,0.999453728885256,0.8326414781534675,0.8322627182248804,0.9084534766184482,0.920309721398791,ISIC_0000226.jpg
222596.0,542.0,15640.0,374023.0,0.9975710098678855,0.9343508117996716,0.9322299374310312,0.964926502143388,0.9735933851281291,ISIC_0000228.jpg
257601.0,19586.0,6551.0,332904.0,0.9293401205680897,0.9751998849143769,0.9078833289862803,0.9517178699482299,0.9576139802347298,ISIC_0000229.jpg
352809.0,14045.0,39362.0,380216.0,0.9617150146922313,0.8996305183195852,0.8685256119894665,0.929637363723075,0.93208948771147,ISIC_0000245.jpg
147275.0,6538.0,3570.0,629049.0,0.9574938399218808,0.976333322283817,0.9357745118590091,0.9668218133116587,0.9871470133462287,ISIC_0000254.jpg
390361.0,9874.0,28936.0,357261.0,0.9753294939220769,0.9309892510557121,0.9095698451197985,0.9526437039675141,0.9506505330402437,ISIC_0000258.jpg
129145.0,19829.0,117.0,637341.0,0.8668962369266672,0.9990948615981502,0.8662159352336049,0.9283126554432466,0.9746373494464906,ISIC_0000260.jpg
172091.0,15905.0,375.0,598061.0,0.915397136108792,0.9978256583900608,0.9135748071619764,0.9548357385796686,0.9792989095050838,ISIC_0000263.jpg
176961.0,1234.0,19693.0,588544.0,0.9930750021038789,0.8998596519771274,0.8942482616424976,0.9441721866669127,0.9733899434406315,ISIC_0000265.jpg
433820.0,27469.0,3888.0,321255.0,0.9404516474485756,0.9911173659149499,0.9325912502120843,0.9651200170856004,0.9601275126138102,ISIC_0000268.jpg
86540.0,7572.0,57.0,348199.0,0.9195426725593765,0.9993417785823997,0.9189860782200947,0.9577829549159379,0.982754177517139,ISIC_0000269.jpg
445810.0,36327.0,3422.0,300873.0,0.9246541957989276,0.9923825551160664,0.9181376516549136,0.9573219636899062,0.9494565327961032,ISIC_0000279.jpg
218015.0,6393.0,1013.0,561011.0,0.9715117108120158,0.9953750205448639,0.9671459180817372,0.9832986045334652,0.9905827840168011,ISIC_0000281.jpg
49258.0,3072.0,1349.0,388113.0,0.941295623923292,0.9733436085897734,0.9176400454536827,0.957051400370171,0.989993028393228,ISIC_0000298.jpg
191134.0,1732.0,16941.0,231985.0,0.9910196716886382,0.9185822419796138,0.9109991563670845,0.9534270628344436,0.9577335035489647,ISIC_0000300.jpg
66247.0,1738.0,7402.0,366405.0,0.9744355372494309,0.8994962592826793,0.8787589372161264,0.9354674724988806,0.9793115312180892,ISIC_0000315.jpg
175350.0,1862.0,18351.0,246229.0,0.9894928108700373,0.9052612015421163,0.8966420028323883,0.9455047410037002,0.9542477002750267,ISIC_0000321.jpg
36061.0,10351.0,1741.0,393639.0,0.7769757821236383,0.9539442357521984,0.7488837663266071,0.8564134229452866,0.9726296537735014,ISIC_0000323.jpg
116376.0,511.0,8584.0,316321.0,0.9956282563492983,0.9313060179249909,0.9275131305234456,0.9623935794113789,0.979413389105964,ISIC_0000325.jpg
66722.0,3990.0,1320.0,369760.0,0.9435739337015732,0.9806002175112716,0.9262827632150623,0.961730832984302,0.9879807692305456,ISIC_0000326.jpg
142127.0,2544.0,44608.0,252513.0,0.9824152732745454,0.7611160200279748,0.7508862578517687,0.8577213448154657,0.8932710415759241,ISIC_0000328.jpg
60027.0,497.0,6611.0,374657.0,0.9917883814668697,0.900792340705152,0.8941237804410603,0.9441027980049511,0.9839109807327919,ISIC_0000329.jpg
128114.0,7647.0,2902.0,303129.0,0.9436730725311807,0.9778500335829381,0.923923469129527,0.9604576106632279,0.9761222475732978,ISIC_0000331.jpg
66051.0,3149.0,782.0,371810.0,0.9544942196517998,0.9882991935107083,0.9438284130191423,0.9711026001036726,0.9911021476167537,ISIC_0000338.jpg
63284.0,198.0,5133.0,373177.0,0.9968810056378234,0.9249747869667992,0.9223056183036912,0.9595827110130026,0.9879332355495374,ISIC_0000340.jpg
19617.0,269.0,2684.0,419222.0,0.9864728954994143,0.8796466526125302,0.869162605224328,0.9300021333564131,0.9933158590465664,ISIC_0000345.jpg
93924.0,188.0,9508.0,338172.0,0.9980023801417481,0.9080748704454056,0.9064273306302775,0.9509172640014625,0.9780530204256804,ISIC_0000346.jpg
54202.0,3496.0,2303.0,381791.0,0.9394086450120638,0.9592425449058327,0.9033516108049809,0.9492219994212505,0.9868739135156392,ISIC_0000349.jpg
67050.0,513.0,10343.0,363886.0,0.9924070867175934,0.866357422504792,0.8606525813148401,0.9251083087275276,0.9754273504271297,ISIC_0000358.jpg
255509.0,553.0,28332.0,157398.0,0.9978403667857793,0.9001835534679978,0.8984331596303373,0.9464996490108507,0.9346185535272403,ISIC_0000368.jpg
1246972.0,131237.0,6656.0,5693023.0,0.9047771419283357,0.9946906099735333,0.9004285616286859,0.9476057977754341,0.9805177759241037,ISIC_0000377.jpg
1201022.0,4507.0,172621.0,2704093.0,0.9962613923015543,0.8743334330680625,0.8714740775676907,0.9313236961319008,0.9566101283044405,ISIC_0000381.jpg
1161947.0,63704.0,31922.0,2951023.0,0.9480243560360211,0.9732617230197809,0.9239598814541246,0.9604772847506546,0.9772784082862557,ISIC_0000383.jpg
1244643.0,60707.0,6982.0,5765556.0,0.953493699007856,0.9944216518525123,0.9484208264371403,0.973527703634139,0.9904365539550641,ISIC_0000385.jpg
2573730.0,76833.0,120960.0,4306365.0,0.9710125735550911,0.9551117197154049,0.9286338233526863,0.9629965129807521,0.9720547993977727,ISIC_0000391.jpg
3302681.0,542250.0,17454.0,3215503.0,0.8589701609729574,0.9947429848484777,0.8550885010168366,0.9218843203956402,0.9209221733940842,ISIC_0000413.jpg
1543057.0,148523.0,10784.0,5375524.0,0.9121986545122955,0.9930597789605892,0.9064201310647485,0.9509133021570714,0.9774922971372113,ISIC_0000418.jpg
3716271.0,98309.0,259260.0,3004048.0,0.9742280932631908,0.9347860700872176,0.912228020737169,0.9540996270784723,0.9494808338306434,ISIC_0000426.jpg
1840771.0,341589.0,3956.0,4891572.0,0.8434772448174983,0.9978555092433191,0.8419510262925926,0.9141948013539087,0.9511796456796018,ISIC_0000456.jpg
114339.0,9410.0,427.0,612862.0,0.9239589814859724,0.9962793858799677,0.9207817935825596,0.9587573108605502,0.9866533340206357,ISIC_0000465.jpg
249574.0,9151.0,4998.0,473315.0,0.9646303990720013,0.9803670474360965,0.946349010135276,0.9724350619619884,0.980802889403127,ISIC_0000466.jpg
107057.0,4793.0,923.0,624265.0,0.9571479660250718,0.9914521207621861,0.9493141088727362,0.9739980894323004,0.9922446332480832,ISIC_0000471.jpg
911234.0,19283.0,127674.0,4957809.0,0.9792771115411132,0.8771075013378589,0.8611243149865326,0.9253807583431243,0.9755723071808349,ISIC_0000473.jpg
273766.0,205203.0,0.0,258069.0,0.5715735256351514,0.9999999999996347,0.5715735256351514,0.7273901173718869,0.7215842331059292,ISIC_0000477.jpg
119138.0,2829.0,2685.0,612386.0,0.976805201406137,0.9779598269612652,0.9557648493397973,0.9773821731814359,0.9925187032417606,ISIC_0000488.jpg
158274.0,3863.0,47475.0,527426.0,0.9761744697379524,0.7692576877648157,0.7550808159834574,0.8604513354678187,0.9303455181414079,ISIC_0000489.jpg
332898.0,17411.0,2099.0,384630.0,0.9502981653337624,0.9937342722469175,0.9446380331885358,0.9715309657290362,0.9735291803135017,ISIC_0000493.jpg
151089.0,1167.0,3020.0,581762.0,0.9923352774268388,0.9804034806526677,0.9730351116714927,0.986333295252073,0.9943191531507203,ISIC_0000495.jpg
173519.0,11831.0,1113.0,550575.0,0.9361694092252839,0.9936265976447652,0.9305814022079819,0.9640426465765055,0.9824378118901628,ISIC_0000503.jpg
181770.0,7633.0,4090.0,537130.0,0.9596996879664209,0.9779941891741214,0.9394138289235583,0.9687605759158326,0.9839547892687496,ISIC_0000507.jpg
169334.0,3875.0,25068.0,538761.0,0.9776281832924515,0.871050709354394,0.8540274464507461,0.9212673178982889,0.9607306543216279,ISIC_0000513.jpg
95829.0,21278.0,23.0,619908.0,0.8183029195515056,0.9997600467376792,0.8181422351226687,0.8999760517278443,0.9710991834883722,ISIC_0000514.jpg
422414.0,12743.0,142618.0,159263.0,0.9707163161799142,0.7475930566763037,0.7311046687723195,0.844668357680314,0.789208968872597,ISIC_0000517.jpg
1105089.0,2267611.0,0.0,3705188.0,0.3276570700032518,0.9999999999999096,0.3276570700032518,0.4935869019285971,0.6796203895851323,ISIC_0000520.jpg
146075.0,4896.0,9967.0,576100.0,0.9675699306482917,0.936126171158447,0.9076476655600867,0.9515883692218402,0.9798341469502279,ISIC_0000532.jpg
232073.0,1347.0,29509.0,429983.0,0.9942292862646755,0.8871902500933218,0.882645124729154,0.9376648983234537,0.9554690927562295,ISIC_0000533.jpg
119402.0,1977.0,5753.0,465324.0,0.9837121742632715,0.9540329990803771,0.9391970550286795,0.968645298416864,0.9869526175781852,ISIC_0000535.jpg
315449.0,9237.0,12989.0,254781.0,0.9715509754036294,0.9604522010239496,0.9341793144292784,0.965969708661607,0.9624849777872175,ISIC_0000539.jpg
186993.0,27538.0,121.0,377804.0,0.8716362670192785,0.9993533353992756,0.8711449229446401,0.9311357044153591,0.9533146765327799,ISIC_0000541.jpg
149859.0,10599.0,112.0,431886.0,0.9339453314880318,0.9992531889491973,0.9332938905144589,0.9654961359921381,0.9819210202950123,ISIC_0000544.jpg
197884.0,50567.0,0.0,344005.0,0.796470933906164,0.9999999999994946,0.796470933906164,0.8867061736137908,0.9146485139823186,ISIC_0000546.jpg
102563.0,1679.0,7649.0,454549.0,0.9838932484018112,0.9305973941123193,0.9166331519059472,0.9565034925900396,0.9835322364238077,ISIC_0000555.jpg
561183.0,143420.0,2953.0,5388828.0,0.796452754245895,0.9947654466297143,0.7931287417531908,0.8846311179840075,0.9759901935311002,ISIC_0000882.jpg
1073442.0,12688.0,174190.0,5817568.0,0.9883181571265882,0.8603835105222646,0.8517217849434389,0.919924139650876,0.9735969260886727,ISIC_0001128.jpg
413904.0,20439.0,162864.0,6480681.0,0.9529427203843615,0.7176264980025386,0.6930662232692026,0.8187112987594024,0.9741020202636581,ISIC_0001134.jpg
1092828.0,27552.0,10961.0,2616755.0,0.975408343597621,0.9900696600526923,0.9659580975142804,0.9826843194019437,0.9897246495286943,ISIC_0001140.jpg
396442.0,28935.0,12619.0,5658388.0,0.9319779865857976,0.969151300172598,0.9051269874608661,0.9502012132715731,0.9931838283152605,ISIC_0001254.jpg
358695.0,49175.0,7094.0,5681420.0,0.8794346237769682,0.9806063058208474,0.8644002853257476,0.9272689906016828,0.990770102408231,ISIC_0001286.jpg
328822.0,87814.0,126.0,5679622.0,0.7892308873931227,0.9996169607351315,0.7889922785664746,0.8820521899610396,0.9855750556395236,ISIC_0001296.jpg
203407.0,13385.0,2654.0,5876938.0,0.9382587918369044,0.9871203187400881,0.9269114041719024,0.9620695608164156,0.9973690961724033,ISIC_0001871.jpg
288124.0,135789.0,1787.0,5670684.0,0.6796771979154497,0.9938360393358673,0.6768240544983141,0.8072690186935705,0.9774331800621323,ISIC_0001960.jpg
403762.0,12399.0,27198.0,5653025.0,0.9702062422954169,0.9368897345459122,0.9106886293047145,0.9532569727345972,0.9935048382778875,ISIC_0002246.jpg
542758.0,157015.0,2247.0,5394364.0,0.7756200939446398,0.9958771020447527,0.7731375174495352,0.8720559007308234,0.9738759894389696,ISIC_0002439.jpg
376971.0,87069.0,62.0,5632282.0,0.8123674683215213,0.9998355581604264,0.8122589430769933,0.8964049493919201,0.9857077572541201,ISIC_0002453.jpg
360638.0,8678.0,37619.0,5689449.0,0.9765025073376251,0.9055408944473279,0.8862299875899379,0.9396839128003539,0.9924058261421691,ISIC_0002476.jpg
464930.0,33537.0,24122.0,11689635.0,0.9327197186572165,0.9506760017337725,0.8896666405146512,0.941612262650041,0.9952785831638774,ISIC_0002871.jpg
389653.0,8177.0,85250.0,5613304.0,0.9794459945200262,0.8204896578878591,0.8066013910737753,0.8929489316892001,0.9846750139098689,ISIC_0002879.jpg
516231.0,91620.0,2353.0,5486180.0,0.8492722723165957,0.9954626444315684,0.8459974041466712,0.9165748578479082,0.9845854526223909,ISIC_0003005.jpg
353379.0,23116.0,48493.0,11787236.0,0.9386021062694223,0.8793322251859101,0.8315034777450583,0.9080009815420094,0.9941362850861482,ISIC_0003056.jpg
136254.0,451.0,25451.0,5934228.0,0.9967009253494775,0.8426084536651046,0.8402649300668243,0.9131999597865644,0.9957512518896284,ISIC_0003462.jpg
335175.0,17379.0,6190.0,5737640.0,0.9507054238496937,0.9818669166431878,0.9343013402312138,0.966034940677375,0.9961339377571854,ISIC_0003657.jpg
358249.0,1639.0,39604.0,5696892.0,0.9954458053613915,0.9004556959477745,0.8967613869612165,0.9455711120289194,0.9932348421621573,ISIC_0005620.jpg
298128.0,113607.0,1631.0,5683018.0,0.7240773798679432,0.9945589623661025,0.721220419676335,0.8380337711912064,0.9810973193289502,ISIC_0006114.jpg
660903.0,10348.0,103024.0,11437949.0,0.9845840080683702,0.8651389465222639,0.853576571631416,0.9210049206439257,0.9907165148624771,ISIC_0006612.jpg
362478.0,20779.0,44602.0,11784365.0,0.9457831168117097,0.8904343126655964,0.8471903126962744,0.917274529725811,0.9946462659053666,ISIC_0007038.jpg
402684.0,36983.0,21174.0,11751383.0,0.9158840668048964,0.9500445904050531,0.8738024611523554,0.9326516313944666,0.99523780435078,ISIC_0008207.jpg
777433.0,36745.0,27823.0,11370223.0,0.9548685913889893,0.9654482549647608,0.9233160055628291,0.9601292797359473,0.9947128385460257,ISIC_0008236.jpg
349238.0,19239.0,12494.0,5715413.0,0.9477877859402493,0.9654606172522847,0.9167049460455214,0.9565425789053604,0.9947947832682293,ISIC_0008280.jpg
572015.0,104472.0,46.0,5419851.0,0.8455668771165085,0.9999195889947051,0.8455093838732411,0.9162883605595528,0.9828557387460997,ISIC_0008403.jpg
4414829.0,429914.0,38711.0,7328770.0,0.911261753203402,0.9913078135595282,0.904038207383526,0.9496009101895376,0.9616265636791385,ISIC_0008998.jpg
1495360.0,15248.0,177374.0,10524242.0,0.9899060510734096,0.8939616221108142,0.8858862239051788,0.9394906359416946,0.9842271153886385,ISIC_0009201.jpg
329314.0,4425.0,46457.0,5716188.0,0.9867411360371467,0.8763688523060916,0.86616902860607,0.9282857183125075,0.9916537409716811,ISIC_0009252.jpg
735996.0,14642.0,137095.0,11324491.0,0.9804939264997269,0.8429774215974231,0.8290736065910776,0.9065502925672384,0.9875749904358043,ISIC_0009298.jpg
730143.0,23017.0,23968.0,5319256.0,0.9694394285409516,0.9682168805386783,0.9395402044449641,0.9688277688616733,0.9922929723586803,ISIC_0009758.jpg
485920.0,56816.0,16593.0,11652895.0,0.8953155862148641,0.9669799587272435,0.8687552406542717,0.9297688876046827,0.993988891785796,ISIC_0009860.jpg
123087.0,1356.0,17480.0,644509.0,0.9891034449499055,0.8756464888623392,0.867280144866676,0.928923436851089,0.9760487874347717,ISIC_0009868.jpg
237391.0,31001.0,23426.0,494614.0,0.8844935765593295,0.9101822350533477,0.8134899149467087,0.8971540544471283,0.9307924906411577,ISIC_0009875.jpg
191225.0,7970.0,2284.0,584953.0,0.959988955545591,0.9881969314083644,0.9491063584785764,0.9738887304430375,0.9869613647459683,ISIC_0009877.jpg
217770.0,24937.0,4267.0,539458.0,0.8972547145319677,0.9807824821984711,0.8817527351053626,0.9371611037472378,0.9628651936847734,ISIC_0009879.jpg
139439.0,2751.0,5752.0,638490.0,0.9806526478648423,0.9603832193448902,0.9425247732213012,0.9704121010084277,0.9891878763833377,ISIC_0009881.jpg
144458.0,8017.0,2699.0,631258.0,0.9474208886696525,0.9816590444212768,0.9309420392585543,0.9642361296520517,0.986373901367062,ISIC_0009891.jpg
154934.0,22954.0,6891.0,601653.0,0.8709637524729769,0.9574169627678311,0.8384827280151756,0.9121464294857977,0.9620501200356849,ISIC_0009898.jpg
217656.0,163.0,45725.0,522888.0,0.9992516722595369,0.8263921847054927,0.8258810672977469,0.904638403989837,0.9416503906248802,ISIC_0009899.jpg
335745.0,1460.0,24819.0,424408.0,0.9956702895861581,0.931166172995382,0.9274108898854972,0.9623385389719288,0.9665845235187573,ISIC_0009904.jpg
279726.0,5700.0,10851.0,490155.0,0.9800298501184265,0.9626570581976679,0.9441367369046723,0.971265774657255,0.9789543151854224,ISIC_0009915.jpg
420037.0,132330.0,1987.0,232078.0,0.7604310177833288,0.9952917369625909,0.7577053651636395,0.8621528729225884,0.8292071024575769,ISIC_0009918.jpg
229625.0,5077.0,18476.0,533254.0,0.9783683138614164,0.9255303283739583,0.9069705898613201,0.9512161274886546,0.9700508117674548,ISIC_0009925.jpg
414824.0,58251.0,164.0,313193.0,0.8768673043384502,0.9996048078496247,0.8765634277815487,0.9342220090240293,0.9257214864093875,ISIC_0009940.jpg
76988.0,4359.0,5399.0,699686.0,0.9464147417840284,0.9344678165233175,0.8875106633148646,0.9404033371193885,0.9875920613605516,ISIC_0009945.jpg
28544.0,2656.0,206.0,755026.0,0.9148717948688626,0.9928347826052423,0.90887091638251,0.9522602168457843,0.9963607788084671,ISIC_0009960.jpg
510115.0,53866.0,2036.0,220415.0,0.9044896902553624,0.996024609929299,0.901236181951973,0.9480528411011896,0.9289169311522256,ISIC_0009970.jpg
146498.0,0.0,25645.0,614289.0,0.9999999999993174,0.8510250198957546,0.8510250198957546,0.9195175762061631,0.9673906962075592,ISIC_0009975.jpg
54598.0,6887.0,399.0,724548.0,0.8879889403905212,0.9927450588195852,0.8822635899410474,0.9374495630218082,0.9907353719074261,ISIC_0009981.jpg
745966.0,8228.0,4406.0,27832.0,0.9890903401510767,0.994128245723322,0.9833456366990531,0.9916028941235552,0.9839350382485728,ISIC_0009988.jpg
105322.0,418.0,17907.0,662785.0,0.9960469075080424,0.8546851796242324,0.8517958381514701,0.9199673318218099,0.9766985575356831,ISIC_0010014.jpg
35714.0,0.0,80061.0,670657.0,0.9999999999971999,0.30847765061515137,0.30847765061515137,0.47150618196669625,0.8981971740721514,ISIC_0010024.jpg
237576.0,35854.0,8878.0,504124.0,0.8688732033789749,0.9639770504836749,0.8415489465403596,0.9139577290316852,0.9431203206379009,ISIC_0010054.jpg
150721.0,841.0,24745.0,610125.0,0.9944511157143647,0.8589755280220334,0.8548781387007578,0.9217620509555996,0.9674657185871166,ISIC_0010055.jpg
691063.0,648.0,64559.0,30162.0,0.9990631925759459,0.9145617782434982,0.9137781480157994,0.9549467883340631,0.9170850118000136,ISIC_0010056.jpg
64053.0,568.0,4698.0,717113.0,0.9912102876758465,0.9316664484866668,0.9240323720755867,0.9605164502287132,0.9933039347329466,ISIC_0010061.jpg
535754.0,5036.0,50316.0,195326.0,0.9906876976273616,0.9141467742759544,0.9063585888147123,0.9508794348897867,0.9296162923175901,ISIC_0010062.jpg
107699.0,2289.0,3228.0,673216.0,0.9791886387597017,0.9708997809361374,0.9512701384954854,0.9750265939384039,0.9929847717283894,ISIC_0010064.jpg
174361.0,0.0,56374.0,555697.0,0.9999999999994265,0.7556764253360974,0.7556764253360974,0.8608379248373569,0.9283167521157674,ISIC_0010070.jpg
98508.0,6227.0,2417.0,679280.0,0.9405451854671881,0.9760515234075046,0.9193295505441622,0.9579694641636887,0.9890085856118535,ISIC_0010077.jpg
193180.0,2873.0,30806.0,559573.0,0.9853457993496731,0.8624646183239745,0.8515421473246151,0.9198193501077472,0.9571749369302168,ISIC_0010102.jpg
205862.0,17068.0,9340.0,554162.0,0.9234378504459142,0.9565989163665037,0.8863047315620243,0.9397259273458821,0.9664204915363355,ISIC_0010174.jpg
505574.0,4664.0,19486.0,256708.0,0.9908591676823383,0.9628880508892388,0.9544102211715999,0.9766733829292651,0.9692916870115955,ISIC_0010175.jpg
33453.0,8115.0,227.0,744637.0,0.80477771362393,0.9932600950089273,0.8004067472166517,0.8891399106941192,0.9893925984699262,ISIC_0010177.jpg
61557.0,1095.0,6030.0,717750.0,0.982522505265622,0.910781659193468,0.8962610290892865,0.9452928846190886,0.9909400939940146,ISIC_0010185.jpg
729219.0,124.0,42466.0,14623.0,0.999829983971739,0.9449697739361339,0.9448179536645795,0.9716261122376817,0.9458440144855568,ISIC_0010204.jpg
41502.0,5081.0,596.0,739253.0,0.890925874244057,0.9858425578388859,0.8796710400795276,0.9359840326553196,0.992781321207556,ISIC_0010207.jpg
144224.0,38449.0,2033.0,601726.0,0.7895200713839541,0.9860998106066813,0.7808300759039875,0.876928221809845,0.9485244750975357,ISIC_0010240.jpg
26612.0,1067.0,4515.0,754238.0,0.9614509194661605,0.8549490795744693,0.8266136547157029,0.9050777131569822,0.9929021199543008,ISIC_0010244.jpg
252388.0,7095.0,15136.0,511813.0,0.9726571682919603,0.9434218985956612,0.9190478444678194,0.9578164995909053,0.9717318216958399,ISIC_0010248.jpg
27724.0,4074.0,0.0,754634.0,0.8718787345088626,0.999999999996393,0.8718787345088626,0.9315547192619006,0.9948196411131548,ISIC_0010251.jpg
25417.0,5790.0,0.0,755225.0,0.8144647034293124,0.9999999999960656,0.8144647034293124,0.8977465385686321,0.9926376342772175,ISIC_0010256.jpg
26733.0,1450.0,1066.0,757183.0,0.9485505446512132,0.9616532968777235,0.913979965123888,0.9550569825998445,0.9968007405597691,ISIC_0010263.jpg
413213.0,91111.0,7377.0,274731.0,0.8193403446988802,0.9824603533129693,0.8075282244903161,0.8935165864068558,0.8747660319009304,ISIC_0010267.jpg
99101.0,9627.0,995.0,676709.0,0.9114579501132077,0.9900595428378856,0.9031925849631315,0.9491341991337446,0.9864934285480517,ISIC_0010318.jpg
505393.0,136032.0,28547.0,116460.0,0.7879222044664944,0.94653519121981,0.7543494354986844,0.8599762626927926,0.7907269795734672,ISIC_0010320.jpg
263949.0,12995.0,13906.0,495582.0,0.953077156392284,0.9499523132565727,0.9075090252704461,0.9515121692719433,0.9657936096190178,ISIC_0010326.jpg
